1684156915.3438292,tempe,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450
1684156915.3438292,tempb,4095,4095,2134,2129,4095,4095,2141,2136,4095,4095,2132,2123,4095,4095,2146,2142
1684156916.3993607,od_135b,65520,65520,1514,1596,65520,65520,1830,1557,65520,65520,1142,11149,65520,65520,12306,10309
1684156917.431554,tempb,4095,4095,2134,2128,4095,4095,2143,2134,4095,4095,2133,2123,4095,4095,2145,2144
1684156918.4605324,od_135b,65520,65520,1514,1596,65520,65520,1830,1557,65520,65520,1142,1662,65520,65520,12306,10309
1684156919.4947436,tempb,4095,4095,2134,2128,4095,4095,2144,2134,4095,4095,2131,2123,4095,4095,2146,2143
1684156920.5228908,od_135b,65520,65520,1514,1596,65520,65520,1830,1557,65520,65520,1142,1662,65520,65520,2445,1612
1684156921.5587742,tempb,4095,4095,2134,2127,4095,4095,2141,2136,4095,4095,2130,2122,4095,4095,2146,2143
1684156922.5871224,od_135b,65520,65520,1511,1611,65520,65520,1830,1557,65520,65520,1142,1662,65520,65520,2445,1612
1684156923.6177993,tempb,4095,4095,2135,2128,4095,4095,2141,2136,4095,4095,2131,2122,4095,4095,2146,2144
1684156924.6460416,od_135b,65520,65520,1511,1611,65520,65520,1833,1557,65520,65520,1142,1662,65520,65520,2445,1612
1684156925.6778517,tempb,4095,4095,2133,2126,4095,4095,2140,2137,4095,4095,2130,2120,4095,4095,2143,2144
1684156926.799812,od_135b,65520,65520,1511,1611,65520,65520,1833,1565,65520,65520,1142,1662,65520,65520,2445,1612
1684156927.8307984,tempb,4095,4095,2132,2125,4095,4095,2141,2135,4095,4095,2130,2123,4095,4095,2144,2144
1684156928.8588748,od_135b,65520,65520,1511,1611,65520,65520,1833,1565,65520,65520,1150,1666,65520,65520,2445,1612
1684156929.8903613,tempb,4095,4095,2133,2126,4095,4095,2140,2135,4095,4095,2129,2122,4095,4095,2144,2143
1684156930.918598,od_135b,65520,65520,1511,1611,65520,65520,1833,1565,65520,65520,1150,1666,65520,65520,2454,1610
1684156931.953836,tempb,4095,4095,2132,2126,4095,4095,2141,2135,4095,4095,2132,2122,4095,4095,2145,2143
1684156932.9820778,od_135b,65520,65520,1520,1611,65520,65520,1833,1565,65520,65520,1150,1666,65520,65520,2454,1610
1684156934.013988,tempb,4095,4095,2131,2127,4095,4095,2139,2135,4095,4095,2131,2124,4095,4095,2144,2143
1684156935.041993,od_135b,65520,65520,1520,1617,65520,65520,1833,1565,65520,65520,1150,1666,65520,65520,2454,1610
1684156936.0725164,tempb,4095,4095,2133,2125,4095,4095,2139,2134,4095,4095,2130,2124,4095,4095,2143,2143
1684156937.105981,tempe,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148,2148
1684156937.105981,tempb,4095,4095,2132,2126,4095,4095,2139,2134,4095,4095,2130,2121,4095,4095,2143,2140
