1684161227.4148862,od_lede,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
1684161233.4503284,stire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684161234.4669971,od_135b,65494,65491,19068,37438,65487,65486,20621,20616,65485,65487,25160,21163,65496,65497,65444,65477
1684161235.499456,od_135b,65494,65491,19068,37438,65487,65486,20621,20616,65485,65487,25160,21163,65494,65497,65444,65477
1684161236.535565,od_135b,65494,65491,19068,37438,65487,65486,20621,20616,65485,65487,25160,21163,65494,65488,65444,65477
1684161237.5678554,od_135b,65494,65491,19068,37438,65487,65486,20621,20616,65485,65487,25160,21163,65494,65488,20765,65477
1684161238.6011128,od_135b,65494,65491,19068,37438,65487,65486,20621,20616,65485,65487,25160,21163,65494,65488,20765,29653
1684161239.6331923,od_135b,65492,65491,19068,37438,65487,65486,20621,20616,65485,65487,25160,21163,65494,65488,20765,29653
1684161240.6654434,od_135b,65492,65493,19068,37438,65487,65486,20621,20616,65485,65487,25160,21163,65494,65488,20765,29653
1684161241.701144,od_135b,65492,65493,19121,37438,65487,65486,20621,20616,65485,65487,25160,21163,65494,65488,20765,29653
1684161242.7333565,od_135b,65492,65493,19121,38244,65487,65486,20621,20616,65485,65487,25160,21163,65494,65488,20765,29653
1684161243.841223,od_135b,65492,65493,19121,38244,65492,65486,20621,20616,65485,65487,25160,21163,65494,65488,20765,29653
1684161244.8734581,stire,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1684161245.8931832,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65485,65487,25160,21163,65494,65488,20765,29653
1684161246.9300537,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65487,25160,21163,65494,65488,20765,29653
1684161247.9628115,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65499,25160,21163,65494,65488,20765,29653
1684161248.9955378,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65499,25501,21163,65494,65488,20765,29653
1684161250.0289745,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65499,25501,21233,65494,65488,20765,29653
1684161251.0613613,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65499,25501,21233,65491,65488,20765,29653
1684161252.095767,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65499,25501,21233,65491,65493,20765,29653
1684161253.1279697,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65499,25501,21233,65491,65493,20759,29653
1684161254.1866035,od_135b,65492,65493,19121,38244,65492,65492,20674,20638,65486,65499,25501,21233,65491,65493,20759,29653
1684161255.2189517,od_135b,65491,65493,19121,38244,65492,65492,20674,20638,65486,65499,25501,21233,65491,65493,20759,29653
1684161256.252471,stire,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
1684161257.275291,od_135b,65491,65494,19096,38395,65492,65492,20674,20638,65486,65499,25501,21233,65491,65493,20759,29653
1684161258.3077657,od_135b,65491,65494,19096,38395,65494,65492,20674,20638,65486,65499,25501,21233,65491,65493,20759,29653
1684161259.3401766,od_135b,65491,65494,19096,38395,65494,65494,20674,20638,65486,65499,25501,21233,65491,65493,20759,29653
