1684157651.4669921,od_lede,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
1684157652.5931664,stire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684157653.6091893,od_135b,65495,65500,64095,65497,65500,65499,65319,65405,65499,65495,65499,65353,65494,65495,65435,65472
1684157654.6464045,od_135b,65495,65500,64095,65497,65500,65499,65319,65405,65499,65495,22226,65353,65494,65495,65435,65472
1684157655.6798644,od_135b,65495,65500,64095,65497,65500,65499,65319,65405,65499,65495,22226,21166,65494,65495,65435,65472
1684157656.712752,od_135b,65495,65500,64095,65497,65500,65499,65319,65405,65499,65495,22226,21166,65488,65495,65435,65472
1684157657.7452166,od_135b,65495,65500,64095,65497,65500,65499,65319,65405,65499,65495,22226,21166,65488,65498,65435,65472
1684157658.777694,od_135b,65495,65500,64095,65497,65500,65499,65319,65405,65499,65495,22226,21166,65488,65498,20920,65472
1684157659.8139732,od_135b,65495,65500,64095,65497,65500,65499,65319,65405,65499,65495,22226,21166,65488,65498,20920,29594
1684157660.8466353,od_135b,65493,65500,64095,65497,65500,65499,65319,65405,65499,65495,22226,21166,65488,65498,20920,29594
1684157661.8793619,od_135b,65493,65496,64095,65497,65500,65499,65319,65405,65499,65495,22226,21166,65488,65498,20920,29594
1684157662.912974,od_135b,65493,65496,19384,65497,65500,65499,65319,65405,65499,65495,22226,21166,65488,65498,20920,29594
1684157663.9457636,stire,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1684157664.9706726,od_135b,65493,65496,19384,38204,65493,65492,65319,65405,65499,65495,22226,21166,65488,65498,20920,29594
1684157666.0039644,od_135b,65493,65496,19384,38204,65493,65492,21044,65405,65499,65495,22226,21166,65488,65498,20920,29594
1684157667.037142,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65499,65495,22226,21166,65488,65498,20920,29594
1684157668.0694253,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65492,65495,22226,21166,65488,65498,20920,29594
1684157669.1024604,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65492,65492,22226,21166,65488,65498,20920,29594
1684157670.1389692,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65492,65492,22012,21166,65488,65498,20920,29594
1684157671.1721869,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65492,65492,22012,21308,65488,65498,20920,29594
1684157672.204827,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65492,65492,22012,21308,65489,65498,20920,29594
1684157673.2374368,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65492,65492,22012,21308,65489,65493,20920,29594
1684157674.2712972,od_135b,65493,65496,19384,38204,65493,65492,21044,21782,65492,65492,22012,21308,65489,65493,20928,29594
1684157675.3427815,stire,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
1684157676.363821,od_135b,65498,65497,19384,38204,65493,65492,21044,21782,65492,65492,22012,21308,65489,65493,20928,30571
1684157677.3965843,od_135b,65498,65497,19393,38204,65493,65492,21044,21782,65492,65492,22012,21308,65489,65493,20928,30571
1684157678.4291472,od_135b,65498,65497,19393,38394,65493,65492,21044,21782,65492,65492,22012,21308,65489,65493,20928,30571
1684157679.461803,od_135b,65498,65497,19393,38394,65495,65492,21044,21782,65492,65492,22012,21308,65489,65493,20928,30571
1684157680.4994125,od_135b,65498,65497,19393,38394,65495,65491,21044,21782,65492,65492,22012,21308,65489,65493,20928,30571
1684157681.5318913,od_135b,65498,65497,19393,38394,65495,65491,21033,21782,65492,65492,22012,21308,65489,65493,20928,30571
1684157682.5677881,od_135b,65498,65497,19393,38394,65495,65491,21033,21801,65492,65492,22012,21308,65489,65493,20928,30571
1684157683.601288,od_135b,65498,65497,19393,38394,65495,65491,21033,21801,65492,65492,22012,21308,65489,65493,20928,30571
1684157684.6337883,od_135b,65498,65497,19393,38394,65495,65491,21033,21801,65492,65498,22012,21308,65489,65493,20928,30571
1684157685.6712327,od_135b,65498,65497,19393,38394,65495,65491,21033,21801,65492,65498,22490,21308,65489,65493,20928,30571
1684157686.7048724,stire,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1684157687.7249722,od_135b,65498,65497,19393,38394,65495,65491,21033,21801,65492,65498,22490,21409,65492,65492,20928,30571
1684157688.7576182,od_135b,65498,65497,19393,38394,65495,65491,21033,21801,65492,65498,22490,21409,65492,65492,20897,30571
1684157689.7907984,od_135b,65498,65497,19393,38394,65495,65491,21033,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157690.8271558,od_135b,65492,65497,19393,38394,65495,65491,21033,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157691.859825,od_135b,65492,65493,19393,38394,65495,65491,21033,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157692.8924294,od_135b,65492,65493,19343,38394,65495,65491,21033,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157693.9258766,od_135b,65492,65493,19343,38463,65495,65491,21033,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157694.9596987,od_135b,65492,65493,19343,38463,65492,65491,21033,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157695.9958274,od_135b,65492,65493,19343,38463,65492,65489,21033,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157697.028573,od_135b,65492,65493,19343,38463,65492,65489,21031,21801,65492,65498,22490,21409,65492,65492,20897,29236
1684157698.1274095,stire,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
1684157699.1483965,od_135b,65492,65493,19343,38463,65492,65489,21031,21824,65492,65494,22490,21409,65492,65492,20897,29236
1684157700.1811528,od_135b,65492,65493,19343,38463,65492,65489,21031,21824,65492,65494,22593,21409,65492,65492,20897,29236
1684157701.2991257,od_135b,65492,65493,19343,38463,65492,65489,21031,21824,65492,65494,22593,21462,65492,65492,20897,29236
1684157702.3317523,od_135b,65492,65493,19343,38463,65492,65489,21031,21824,65492,65494,22593,21462,65490,65492,20897,29236
1684157703.3648853,od_135b,65492,65493,19343,38463,65492,65489,21031,21824,65492,65494,22593,21462,65490,65492,20897,29236
1684157704.3983612,od_135b,65492,65493,19343,38463,65492,65489,21031,21824,65492,65494,22593,21462,65490,65492,20491,29236
1684157705.4313142,od_135b,65492,65493,19343,38463,65492,65489,21031,21824,65492,65494,22593,21462,65490,65492,20491,30831
1684157706.46801,od_135b,65494,65493,19343,38463,65492,65489,21031,21824,65492,65494,22593,21462,65490,65492,20491,30831
1684157707.5016701,od_135b,65494,65492,19343,38463,65492,65489,21031,21824,65492,65494,22593,21462,65490,65492,20491,30831
1684157708.534289,od_135b,65494,65492,19162,38463,65492,65489,21031,21824,65492,65494,22593,21462,65490,65492,20491,30831
1684157709.5670993,stire,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
1684157710.5872126,od_135b,65494,65492,19162,39111,65495,65490,21031,21824,65492,65494,22593,21462,65490,65492,20491,30831
1684157711.6234574,od_135b,65494,65492,19162,39111,65495,65490,21136,21824,65492,65494,22593,21462,65490,65492,20491,30831
1684157712.656005,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65492,65494,22593,21462,65490,65492,20491,30831
1684157713.6887124,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65486,65494,22593,21462,65490,65492,20491,30831
1684157714.7230268,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65486,65495,22593,21462,65490,65492,20491,30831
1684157715.755626,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65486,65495,22038,21462,65490,65492,20491,30831
1684157716.7885156,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65486,65495,22038,20193,65490,65492,20491,30831
1684157717.821904,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65486,65495,22038,20193,65489,65492,20491,30831
1684157718.8555028,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65486,65495,22038,20193,65489,65491,20491,30831
1684157719.8880682,od_135b,65494,65492,19162,39111,65495,65490,21136,21490,65486,65495,22038,20193,65489,65491,20349,30831
1684157720.9210124,stire,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
1684157721.944157,od_135b,65495,65492,19162,39111,65495,65490,21136,21490,65486,65495,22038,20193,65489,65491,20349,31309
1684157722.9770024,od_135b,65495,65492,19243,39111,65495,65490,21136,21490,65486,65495,22038,20193,65489,65491,20349,31309
1684157724.0921638,od_135b,65495,65492,19243,42176,65495,65490,21136,21490,65486,65495,22038,20193,65489,65491,20349,31309
1684157725.1248388,od_135b,65495,65492,19243,42176,65492,65490,21136,21490,65486,65495,22038,20193,65489,65491,20349,31309
1684157726.1784716,od_135b,65495,65492,19243,42176,65492,65485,21136,21490,65486,65495,22038,20193,65489,65491,20349,31309
1684157727.2828925,od_135b,65495,65492,19243,42176,65492,65485,21217,21490,65486,65495,22038,20193,65489,65491,20349,31309
1684157728.3157418,od_135b,65495,65492,19243,42176,65492,65485,21217,20604,65486,65495,22038,20193,65489,65491,20349,31309
1684157729.348406,od_135b,65495,65492,19243,42176,65492,65485,21217,20604,65485,65495,22038,20193,65489,65491,20349,31309
1684157730.3811736,od_135b,65495,65492,19243,42176,65492,65485,21217,20604,65485,65498,22038,20193,65489,65491,20349,31309
1684157731.4139712,od_135b,65495,65492,19243,42176,65492,65485,21217,20604,65485,65498,25072,20193,65489,65491,20349,31309
1684157732.4515314,stire,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
1684157733.4715827,od_135b,65495,65492,19243,42176,65492,65485,21217,20604,65485,65498,25072,19140,65495,65492,20349,31309
1684157734.5052385,od_135b,65495,65492,19243,42176,65492,65485,21217,20604,65485,65498,25072,19140,65495,65492,20372,31309
1684157735.5378184,od_135b,65495,65492,19243,42176,65492,65485,21217,20604,65485,65498,25072,19140,65495,65492,20372,31638
1684157736.5705194,od_135b,65497,65492,19243,42176,65492,65485,21217,20604,65485,65498,25072,19140,65495,65492,20372,31638
1684157737.6067915,od_135b,65497,65498,19243,42176,65492,65485,21217,20604,65485,65498,25072,19140,65495,65492,20372,31638
1684157738.6395843,od_135b,65497,65498,18830,42176,65492,65485,21217,20604,65485,65498,25072,19140,65495,65492,20372,31638
