1684157034.9597375,od_lede,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
1684157035.988737,stire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684157037.0054135,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,1174,1699,65520,65520,2494,1633
1684157038.0355294,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,1699,65520,65520,2494,1633
1684157039.070467,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,2494,1633
1684157040.10084,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,2494,1633
1684157041.13226,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,2494,1633
1684157042.1628978,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,22784,1633
1684157043.193602,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,22784,20126
1684157044.2586892,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,22784,20126
1684157045.2897937,od_135b,65520,65520,1538,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,22784,20126
1684157046.3209574,od_135b,65520,65520,20296,1632,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,22784,20126
1684157047.3534684,stire,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1684157048.3729885,od_135b,65520,65520,20296,19456,65520,65520,1868,1597,65520,65520,18394,21671,65520,65520,22784,20126
1684157049.409589,od_135b,65520,65520,20296,19456,65520,65520,19860,1597,65520,65520,18394,21671,65520,65520,22784,20126
1684157050.4416118,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18394,21671,65520,65520,22784,20126
1684157051.4746406,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18394,21671,65520,65520,22784,20126
1684157052.5072627,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18394,21671,65520,65520,22784,20126
1684157053.5453136,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18379,21671,65520,65520,22784,20126
1684157054.5825598,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22784,20126
1684157055.6145203,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22784,20126
1684157056.6466627,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22784,20126
1684157057.679366,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22740,20126
1684157058.7123215,stire,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
1684157059.7348027,od_135b,65520,65520,20296,19456,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22740,20122
1684157060.766866,od_135b,65520,65520,20276,19456,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22740,20122
1684157061.7996364,od_135b,65520,65520,20276,19421,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22740,20122
1684157062.831665,od_135b,65520,65520,20276,19421,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22740,20122
1684157063.8635747,od_135b,65520,65520,20276,19421,65520,65520,19860,18922,65520,65520,18379,21612,65520,65520,22740,20122
1684157064.899614,od_135b,65520,65520,20276,19421,65520,65520,19821,18922,65520,65520,18379,21612,65520,65520,22740,20122
1684157065.9324958,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18379,21612,65520,65520,22740,20122
1684157066.964271,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18379,21612,65520,65520,22740,20122
1684157067.9962494,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18379,21612,65520,65520,22740,20122
1684157069.0294178,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18370,21612,65520,65520,22740,20122
1684157070.066311,stire,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30
1684157071.0860302,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22740,20122
1684157072.1186385,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20122
1684157073.151794,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157074.184277,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157075.221968,od_135b,65520,65520,20276,19421,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157076.3402228,od_135b,65520,65520,20272,19421,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157077.3733404,od_135b,65520,65520,20272,19419,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157078.405098,od_135b,65520,65520,20272,19419,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157079.5495055,od_135b,65520,65520,20272,19419,65520,65520,19821,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157080.5866976,od_135b,65520,65520,20272,19419,65520,65520,19838,18899,65520,65520,18370,21606,65520,65520,22727,20114
1684157081.6187065,stire,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
1684157082.63834,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18370,21606,65520,65520,22727,20114
1684157083.670223,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21606,65520,65520,22727,20114
1684157084.7031803,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22727,20114
1684157085.7399278,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22727,20114
1684157086.7746644,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22727,20114
1684157087.8078978,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22672,20114
1684157088.8400512,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22672,20114
1684157089.8720608,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22672,20114
1684157090.9082162,od_135b,65520,65520,20272,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22672,20114
1684157091.9402256,od_135b,65520,65520,20274,19419,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22672,20114
1684157092.9721496,stire,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50
1684157093.991644,od_135b,65520,65520,20274,19406,65520,65520,19838,18874,65520,65520,18373,21578,65520,65520,22672,20114
1684157095.0241814,od_135b,65520,65520,20274,19406,65520,65520,19802,18874,65520,65520,18373,21578,65520,65520,22672,20114
1684157096.0586517,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18373,21578,65520,65520,22672,20114
1684157097.0906358,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18373,21578,65520,65520,22672,20114
1684157098.122539,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18373,21578,65520,65520,22672,20114
1684157099.1558092,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18356,21578,65520,65520,22672,20114
1684157100.1879907,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22672,20114
1684157101.2233744,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22672,20114
1684157102.3034632,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22672,20114
1684157103.335442,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22698,20114
1684157104.368478,stire,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60
1684157105.3878992,od_135b,65520,65520,20274,19406,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22698,20117
1684157106.422427,od_135b,65520,65520,20265,19406,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22698,20117
1684157107.4551084,od_135b,65520,65520,20265,19375,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22698,20117
1684157108.488068,od_135b,65520,65520,20265,19375,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22698,20117
1684157109.5199199,od_135b,65520,65520,20265,19375,65520,65520,19802,18883,65520,65520,18356,21586,65520,65520,22698,20117
1684157110.5517912,od_135b,65520,65520,20265,19375,65520,65520,19803,18883,65520,65520,18356,21586,65520,65520,22698,20117
1684157111.5881746,od_135b,65520,65520,20265,19375,65520,65520,19803,18874,65520,65520,18356,21586,65520,65520,22698,20117
1684157112.6201499,od_135b,65520,65520,20265,19375,65520,65520,19803,18874,65520,65520,18356,21586,65520,65520,22698,20117
1684157113.6525724,od_135b,65520,65520,20265,19375,65520,65520,19803,18874,65520,65520,18356,21586,65520,65520,22698,20117
1684157114.6843798,od_135b,65520,65520,20265,19375,65520,65520,19803,18874,65520,65520,18332,21586,65520,65520,22698,20117
1684157115.717559,stire,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70
1684157116.7415922,od_135b,65520,65520,20265,19375,65520,65520,19803,18874,65520,65520,18332,21575,65520,65520,22698,20117
