1684156271.055156,tempe,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450,2450
1684156271.055156,tempb,4095,4095,2183,2180,4095,4095,2184,2182,4095,4095,2178,2176,4095,4095,2185,2186
1684156272.110387,od_lede,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
1684156273.1388428,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,65199,65519,65520,65520,65445,65279
1684156274.172228,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,65199,65519,65520,65520,65445,65279
1684156275.2042358,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,65199,65519,65520,65520,65445,65279
1684156276.280199,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,18419,65519,65520,65520,65445,65279
1684156277.3122005,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,65445,65279
1684156278.3445573,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,65445,65279
1684156279.37709,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,65445,65279
1684156280.410641,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,22438,65279
1684156281.447223,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,22438,20139
1684156282.479713,od_135b,65520,65520,64340,65063,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,22438,20139
1684156283.5514307,od_lede,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048,2048
1684156284.5800405,od_135b,65520,65520,20221,65063,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,22438,20139
1684156285.612223,od_135b,65520,65520,20221,9924,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,22438,20139
1684156286.6475794,od_135b,65520,65520,20221,9924,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,22438,20139
1684156287.6797247,od_135b,65520,65520,20221,9924,65520,65520,65149,65253,65520,65520,18419,21615,65520,65520,22438,20139
1684156288.711754,od_135b,65520,65520,20221,9924,65520,65520,10245,65253,65520,65520,18419,21615,65520,65520,22438,20139
1684156289.744946,od_135b,65520,65520,20221,9924,65520,65520,10245,9620,65520,65520,18419,21615,65520,65520,22438,20139
