1684154978.6352146,od_lede,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024,1024
1684154979.6646335,stire,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1684154980.6803415,od_135b,65520,65520,20219,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22600,20268
1684154981.7139218,od_135b,65520,65520,20219,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22600,20268
1684154982.746448,od_135b,65520,65520,20219,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22600,20268
1684154983.7789443,od_135b,65520,65520,20219,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22553,20268
1684154984.811809,od_135b,65520,65520,20219,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22553,20249
1684154985.845042,od_135b,65520,65520,20219,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22553,20249
1684154986.8774393,od_135b,65520,65520,20219,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22553,20249
1684154987.914685,od_135b,65520,65520,20210,19468,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22553,20249
1684154988.9482722,od_135b,65520,65520,20210,19480,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22553,20249
1684154990.052038,od_135b,65520,65520,20210,19480,65520,65520,19865,18950,65520,65520,18447,21662,65520,65520,22553,20249
1684154991.084863,stire,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1684154992.1045206,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21662,65520,65520,22553,20249
1684154993.139138,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21662,65520,65520,22553,20249
1684154994.1721768,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21662,65520,65520,22553,20249
1684154995.2042484,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21662,65520,65520,22553,20249
1684154996.2777112,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22553,20249
1684154997.3101773,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22553,20249
1684154998.3463712,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22553,20249
1684154999.3797665,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22578,20249
1684155000.4124322,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22578,20265
1684155001.4446948,od_135b,65520,65520,20210,19480,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22578,20265
1684155002.477873,stire,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
1684155003.503118,od_135b,65520,65520,20204,19463,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22578,20265
1684155004.5381923,od_135b,65520,65520,20204,19463,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22578,20265
1684155005.5705473,od_135b,65520,65520,20204,19463,65520,65520,19846,18939,65520,65520,18447,21666,65520,65520,22578,20265
1684155006.6038249,od_135b,65520,65520,20204,19463,65520,65520,19864,18939,65520,65520,18447,21666,65520,65520,22578,20265
1684155007.6361494,od_135b,65520,65520,20204,19463,65520,65520,19864,18936,65520,65520,18447,21666,65520,65520,22578,20265
